,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
19,Mazari Kebab and More,676 N Witchduck Rd,Virginia Beach,VA,23462,17579615968.0,Afghan,5.0,$$,42.963798,-71.48028000000001,19
20,Pongal,110 Lexington Ave,New York,NY,10016,12126969458.0,Indian,3.5,$$,40.746323,-73.980324,20
21,Johnny Noodle King,2601 W Fort,Detroit,MI,48216,13133097946.0,Ramen,4.0,$$,44.91750113,-93.18701684,21
22,P.F. Chang's,11361 NW 12th St,Miami,FL,33172,13055915603.0,Chinese,3.5,$$,40.746498700000004,-73.8992328,22
23,Gourmet 45,721 3rd Ave,New York,NY,10017,12126826220.0,American (New),2.0,$$,36.809090000000005,-119.75827,23
24,Windy Hill Orchard,1860 Black Hwy,York,NC,29745,18036840690.0,Cideries,4.0,$$,41.59381,-93.75353,24
25,Quantum Leap,226 Thompson St,New York,NY,10012,12126778050.0,Vegetarian,4.0,$$,39.69348,-104.94018999999999,25
26,B Alive Vitamins,6757 N Cedar Ave,Fresno,CA,93710,15594310881.0,Health Markets,4.5,$$,43.61783006,-116.20291090000002,26
27,Nan's Games & Comics Too,2011 Southwest Fwy,Houston,TX,77098,17135208700.0,Toy Stores,3.5,$$,26.4863,-81.785857,27
28,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,42.947562,-88.005032,28
29,Miami Subs Grill,5875 NW 36th St,Miami,FL,33166,17862650401.0,American (New),3.0,$,38.227666,-85.735413,29
30,McAlister's Deli,1001-D Avenida De Las Americas,Houston,TX,77010,18329400660.0,Salad,2.0,$$,42.987085,-71.419033,30
31,Craigie On Main,853 Main St,Cambridge,MA,2139,16174975511.0,American (New),4.0,$$$$,26.08812,-80.25185,31
32,The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,43.00629593,-87.96758495,32
33,Fat Cat Creamery,1901 N Shepherd,Houston,TX,77008,17138691080.0,Ice Cream & Frozen Yogurt,4.0,$,29.864420000000003,-95.64381999999999,33
34,Mission BBQ,116 S Independence Blvd,Virginia Beach,VA,23462,17574909050.0,Barbeque,4.5,$$,29.742901899999996,-95.46086509999999,34
35,Green Lotus,176-59 Union Tpke,Fresh Meadows,NY,11366,17183808567.0,Chinese,3.5,$,45.51994011,-122.6738122,35
36,Thyme Natural Market & Cafe,8122 Lefferts Blvd,Kew Gardens,NY,11415,17188470535.0,Health Markets,4.0,$$,35.165659999999995,-80.87649990000001,36
37,Salad and Go,2006 W Pinnacle Peak Rd,Phoenix,AZ,85027,,Salad,4.5,$,42.725928499999995,-83.3076352,37
38,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.6684494,-86.08313751,38
39,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.7693,-73.95823,39
40,Seeds Marketplace,3607 Trousdale Pkwy,Los Angeles,LA,90089,12138213481.0,Sandwiches,3.0,$$,36.12737,-115.17348700000001,40
41,La Salsa Fresh Mexican Grill,Iah Airport,Houston,TX,77032,12814437344.0,Mexican,3.0,$,40.8375213,-74.15444609999999,41
42,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,39.28322438,-76.59796061,42
43,My Fit Foods,22560 Tomball Pkwy,Houston,TX,77070,12812514922.0,Gluten-Free,4.0,$$,42.5247302,-71.1030292,43
44,Erna's Elderberry House,48688 Victoria Ln,Oakhurst,CA,93644,15596836800.0,French,4.5,$$$$,35.607490000000006,-97.5488,44
45,Forbidden Palace,3333 Virginia Beach Blvd,Virginia Beach,VA,23452,17577472388.0,Chinese,4.0,$$,41.88941431,-87.63052935,45
46,Caspian Bistro & Marketplace,2418 University Ave SE,Minneapolis,MN,55414,16126231113.0,Grocery,4.0,$$,33.456069899999996,-112.06081999999999,46
47,June Bug Cafe,6979A Hwy 140,Midpines,CA,95345,12099666666.0,American (New),4.0,$$,43.017368299999994,-87.98632049999999,47
48,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,21.298249,-157.86091230000002,48
49,La La Bistro,1000 D Park Blvd,Massapequa Park,NY,11762,15165907230.0,Sandwiches,3.0,$,21.28328529,-157.7145389,49
50,Veggie Heaven,631 Valley Rd,Montclair,NJ,7043,19737831088.0,Vegetarian,4.0,$$,36.10939219,-115.173773,50
51,Pho 777,1065 W Argyle St,Chicago,IL,60640,17735619909.0,Vietnamese,3.5,$,40.80526563,-74.19387090000001,51
52,Peter Luger,178 Broadway,Brooklyn,NY,11211,17183877400.0,Steakhouses,4.0,$$$$,33.83301163,-111.9402618,52
53,Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,29.73509809,-95.41775275,53
54,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,35.72532289,-97.4257379,54
55,Verizon Wireless,340 Jay St,Brooklyn,NY,11201,17185960300.0,Mobile Phones,4.5,$$,39.3515636,-85.4794257,55
56,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,41.87901,-87.63450999999999,56
57,Highline Bar,210 Broadway E,Seattle,WA,98102,12063287837.0,Vegan,4.0,$$,43.0453188,-87.9107494,57
58,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,36.16728539,-115.1393104,58
59,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,45.52200629,-122.67617759999999,59
60,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,37.65126,-118.98513999999999,60
61,Lilly & Raul,30 E 40th St,New York,NY,10016,12126826121.0,Massage,4.5,$$,42.3577439,-71.05902579999999,61
62,Liquiteria,230 Park Ave,New York,NY,10169,,Juice Bars & Smoothies,4.0,$,37.227353,-119.50913500000001,62
63,Melt Bar and Grilled,4206 Worth Ave,Columbus,OH,43219,16149346020.0,Sandwiches,3.5,$$,39.95093732,-75.19430318,63
64,Red Bamboo,140 W 4th St,New York,NY,10012,12122601212.0,Vegetarian,4.0,$$,40.745513,-74.002365,64
65,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NJ,11354,17183213838.0,Shanghainese,4.0,$,45.51714784,-122.6513236,65
66,Neehee's,45656 Ford Rd,Canton,MI,48187,17347379777.0,Indian,4.0,$,29.71482468,-95.41386414,66
67,Chowpatty Chat,5711 Hillcroft St,Houston,TX,77036,18322037965.0,Indian,4.0,$,41.87887,-87.63117,67
68,Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,41.87887,-87.63117,68
69,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,40.7419722,-73.9929188,69
70,The Kathmandu,3142 S Highland Dr,Salt Lake City,UT,84106,18014663504.0,Indian,4.0,$$,47.66756710000001,-122.3128845,70
71,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,29.68885001,-95.46005558,71
72,Addis Red Sea,544 Tremont St,Boston,MA,2116,16174268727.0,Ethiopian,3.5,$$,38.25636726,-85.75276233,72
73,Four Seasons Thai Cuisine & Oriental Grocery,1353 Stelton Rd,Piscataway,NY,8854,17328198787.0,Grocery,3.5,$$,40.36072922,-74.04188538,73
74,Teazer World Tea Market,3140 W Shaw Ave,Fresno,CA,93711,15592714758.0,Cafes,4.5,$,40.74169074,-73.98720749,74
75,Empire Palace,2721 S College Ave,Fort Collins,WY,80525,19703771180.0,Asian Fusion,2.5,$,37.6482916,-118.9702723,75
76,Shaver Coffee & Deli,41758 Tollhouse Rd,Shaver Lake,CA,93602,15598413555.0,Delis,4.0,$,39.717523,-104.952615,76
77,No Borders Food Truck,1515 Sul Ross,Houston,TX,77006,17133347295.0,Food Stands,3.5,$,25.750963,-80.258375,77
78,Fresco Tortilla & Burritos,858 10th Ave,New York,NY,10019,12124895007.0,Tex-Mex,3.0,$,25.72697022,-80.24057637,78
79,Bob's Blue Sky Cafe,41781 Tollhouse Rd,Shaver Lake,CA,93664,15598417106.0,Coffee & Tea,3.5,$,35.49670792,-97.53483582,79
80,Frullati Cafe & Bakery,2000 Willowbrook Mall,Houston,TX,77070,12814773383.0,Bakeries,3.5,$,36.808040000000005,-119.75473000000001,80
81,The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,40.77162013,-73.98183780000001,81
82,Juicebar Holland,3877 Holland Rd,Virginia Beach,VA,23452,17572276822.0,Juice Bars & Smoothies,4.0,$$,42.395069899999996,-71.12135,82
83,Seed Freedom,1240 Ridge Ave,Philadelphia,PA,19123,12678868843.0,Bars,3.0,$$,45.51959398,-122.660476,83
84,Port of Subs,7120 North Durango Rd,Las Vegas,NV,89149,17022207678.0,Sandwiches,3.5,$,21.276989999999998,-157.78641000000002,84
85,Flatbread Company,138 Congress St,Portsmouth,NH,3804,16034367888.0,Pizza,4.5,$$,25.965255199999998,-80.14393390000001,85
86,Sababa Mediterranean Grill,3220 S Durango Dr,Las Vegas,NV,89117,17025475556.0,Middle Eastern,3.5,$$,39.947179999999996,-75.15746,86
87,WinCo Foods,4488 Shaw Ave,Fresno,CA,93722,15592712199.0,Grocery,3.5,$,33.804511,-84.393731,87
88,Amada,217 Chestnut St,Philadelphia,PA,19106,12156252450.0,Tapas Bars,4.0,$$$,29.7372343,-95.49813490000001,88
89,Pei Wei,1005 Waugh Dr,Houston,TX,77019,17133537366.0,Chinese,2.5,$,47.5222591,-122.36467490000001,89
90,GreenSpace Cafe,215 W Nine Mile Rd,Ferndale,MI,48220,12482067510.0,Vegan,4.5,$$,40.364090000000004,-74.6512599,90
91,Erna's Elderberry House,48688 Victoria Ln,Oakhurst,CA,93644,15596836800.0,French,4.5,$$$$,33.4369499,-112.0595091,91
92,Magic Carpet,34th & Walnut St,Philadelphia,PA,19176,12153340948.0,Food Stands,4.5,$,41.58196289999999,-93.6194239,92
93,Wall's Old Fashioned Ice Cream,8075 SW 67th Ave,Miami,FL,33143,13057409830.0,Ice Cream & Frozen Yogurt,4.5,$,33.76394272,-84.34881592,93
94,Fox & Jane Lower East Side,154 Orchard St,New York,CT,10002,12128372774.0,Hair Salons,4.5,$$,41.2662756,-96.1193712,94
95,Boston Market,1915 W Gray St,Houston,TX,77019,17135212121.0,American (Traditional),3.0,$,47.59726,-122.3275,95
96,Divya's Kitchen,25 1st Ave,New York,NY,10003,12124774834.0,Vegan,4.5,$$,42.36335373,-71.05582428,96
97,Firehouse Subs,2303 White Bear Ave,Maplewood,MN,55109,16517317827.0,Fast Food,3.0,$$,40.721515000000004,-73.995735,97
98,Life Alive,765 Mass Ave,Cambridge,MA,2139,16173545433.0,Vegetarian,4.5,$$,39.74888451,-104.99675729999998,98
99,Angkor Restaurant,4853 E Olive Ave,Fresno,CA,93727,15594540887.0,Asian Fusion,3.5,$$,45.52402,-122.69673999999999,99
100,Tida Thai,336 Constitution Dr,Virginia Beach,VA,23462,17574900515.0,Thai,4.0,$$,36.838862,-119.75286399999999,100
101,Aldo's Pizza Pies,100 S Main St,Memphis,TN,38103,19015777743.0,Pizza,4.0,$$,39.771499600000006,-86.1536102,101
102,Loving Hut,1239 SW Jefferson St,Portland,OR,97201,15032486715.0,Vegan,4.5,$,25.77022536,-80.18962066,102
103,Master Pizza,41 Freeman St,West Orange,NJ,7052,19736696777.0,Pizza,3.0,$,40.22508,-75.40055,103
104,Rosinella,525 Lincoln Rd,Miami Beach,FL,33139,13056728777.0,Italian,3.0,$$,41.930523,-87.68569699999999,104
105,Rah'mn,300 Snelling Ave S,Saint Paul,MN,55105,16516981448.0,Salad,3.5,$$,29.81155371,-95.16400637,105
106,Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,41.62744021,-93.60503735,106
107,Wayback Burgers,4690 North State Rd 7,Coconut Creek,FL,33073,19545808087.0,Burgers,2.5,$,39.159896,-76.723842,107
108,Domino's Pizza,616 N Jefferson St,Jackson,MS,39202,16013535600.0,Pizza,3.0,$$,39.98882358,-83.0394465,108
109,Max & Erma's,739 S 3rd St,Columbus,OH,43206,16144440917.0,American (Traditional),3.5,$$,25.68481,-80.31336999999999,109
110,Tubby's Grilled Submarines,1612 E 11 Mile Rd,Royal Oak,MI,48067,12485489400.0,Sandwiches,3.0,$,47.255564899999996,-122.47050259999999,110
111,Johnny's New York Style Pizza,1810 Cheshire Bridge Rd NE,Atlanta,GA,30324,14048748304.0,Pizza,3.5,$,47.709365000000005,-122.31933500000001,111
112,Blaze Fast-Fire'd Pizza,707 Richard Arrington Jr Blvd,Birmingham,AL,35233,12053783888.0,Salad,5.0,$,33.82167379,-84.36791778,112
113,Doaba Deli,945 Columbus Ave,New York,NY,10025,12122222636.0,Indian,4.5,$,36.85311,-119.75545,113
114,Chapati Indian Restaurant,214 Division St S,Northfield,MN,55057,15076452462.0,Indian,3.5,$$,36.838862,-119.75286399999999,114
115,The Farmhouse Tap & Grill,160 Bank St,Burlington,VT,5401,18028590888.0,Burgers,4.0,$$,26.07967414,-80.25222212,115
116,The Couch Tomato Cafe,102 Rector St,Philadelphia,PA,19127,12154832233.0,Pizza,4.0,$$,39.9493514,-75.1654235,116
117,Fazoli's,337 Whittington Pkwy,Louisville,KY,40222,15024231777.0,Italian,2.5,$,40.73211246,-73.98390568,117
118,Pizza Factory,10978 State Hwy 104,Kingston,WA,98346,13602977777.0,Pizza,3.0,$$,36.83933646,-119.69442040000001,118
119,F & O's,4050 Merle Hay Rd,Des Moines,IA,50310,15152788887.0,Pizza,3.5,$$,35.229,-80.84241999999999,119
120,Planet Smoothie,2900 Peachtree Rd NW,Atlanta,GA,30305,14048440660.0,Juice Bars & Smoothies,4.5,$,25.7330139,-80.30914229999999,120
121,Mountain Mike's Pizza,8965 N Cedar Ave,Fresno,CA,93720,15592614111.0,Pizza,3.0,$$,35.46674,-97.50955,121
122,Pittypat's Porch Restaurant,25 Andrew Young International Blvd NW,Atlanta,GA,30303,14045258228.0,Southern,3.5,$$,39.367539,-76.449457,122
123,Pizza Ranch,4480 23rd Ave S,Fargo,ND,58104,17013564141.0,Pizza,3.0,$,44.91750113,-93.18701684,123
124,The Flying Biscuit Cafe,1001 Piedmont Ave,Atlanta,GA,30309,14048748887.0,Breakfast & Brunch,4.0,$$,39.27632,-76.56882,124
125,Hungry Howie's Pizza,227 E State St,West Lafayette,IN,47906,17652509121.0,Pizza,3.5,$,41.88927962,-87.63482273,125
126,Rosinella,525 Lincoln Rd,Miami Beach,FL,33139,13056728777.0,Italian,3.0,$$,41.6436396,-93.4835719,126
127,Mount Everest India's Cuisine,3641 W Sahara Ave,Las Vegas,NV,89102,17028920950.0,Indian,4.5,$$,36.84785,-119.78928,127
128,Mark's Feed Store,11422 Shelbyville Rd,Louisville,KY,40243,15022440140.0,Barbeque,4.0,$$,39.7533524,-104.99915619999999,128
129,Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,45.51915348,-122.6782469,129
130,Nom Wah Tea Parlor,13 Doyers St,New York,NY,10013,12129626047.0,Dim Sum,3.5,$$,40.7475857,-73.99673485,130
131,The Tasty Toast,1320 Point Breeze Ave,Philadelphia,PA,19146,12154651040.0,Breakfast & Brunch,4.5,$,34.79583889,-92.23099105,131
132,The Daily Creative Food  - Edgewater,2001 Biscayne Blvd,Miami,FL,33137,13055734535.0,Salad,4.0,$$,29.61645572,-95.21779152,132
133,Pure Eatery,1043 Virginia Ave,Indianapolis,IN,46203,13176025724.0,Sandwiches,4.0,$$,35.11238239,-89.89394354,133
134,Logan's Roadhouse,5901 Poplar Ave,Memphis,TN,38119,19016842272.0,Steakhouses,1.5,$$,41.8968449,-87.6264375,134
135,Buca di Beppo Italian Restaurant,5192 Buffalo Speedway,Houston,TX,77005,17136652822.0,Italian,3.0,$$,37.25292,-119.16877,135
136,Omezzo,1755 Hill Rd N,Pickerington,OH,43147,16148667606.0,Pizza,4.5,$$,40.61265,-74.03404990000001,136
137,MAD Greens - Denver,1600 Stout St,Denver,CO,80202,17204684173.0,Vegetarian,3.5,$,36.786780900000004,-119.78993290000001,137
138,Corner Bakery Cafe,1701 John F Kennedy Blvd,Philadelphia,PA,19103,12155692533.0,American (New),3.5,$,35.1565242,-80.794503,138
139,G Spot,4545 NW 7th St,Miami,FL,33126,17867038762.0,Juice Bars & Smoothies,4.5,$,35.02341922,-80.76080894,139
140,West Egg Caf̩,1100 Howell Mill Rd NW,Atlanta,GA,30318,14048723973.0,Breakfast & Brunch,4.0,$$,45.504872999999996,-122.653452,140
141,Phad Thai,8530 Greenwood Ave N,Seattle,WA,98103,12067841830.0,Thai,3.0,$$,42.329172,-83.061987,141
142,LongHorn Steakhouse,10605 Centrum Pkwy,Pineville,NC,28134,17045430484.0,Steakhouses,3.5,$$,34.78118,-92.21808,142
143,Pizza Hut,7645 S. Rainbow Blvd.,Las Vegas,NV,89139,17022694917.0,Pizza,2.0,$,32.39562,-90.1401,143
144,Wok N Talk,23 S Huntington Ave,Jamaica Plain,MA,2130,16174878262.0,Asian Fusion,2.5,$,47.479624,-122.207415,144
145,Hyatt Regency Scottsdale Resort & Spa at Gainey Ranch,7500 E Doubletree Ranch Rd,Scottsdale,AZ,85258,14804441234.0,Hotels,4.0,$$$,40.72222,-73.98751,145
146,Fat Cat Creamery,1901 N Shepherd,Houston,TX,77008,17138691080.0,Ice Cream & Frozen Yogurt,4.0,$,35.39104119,-97.54897065,146
147,Fusco's Via Roma,4815 S Main St,Acworth,GA,30101,17709741110.0,Italian,4.0,$$,43.00629593,-87.96758495,147
148,Burritoville,141 2nd Ave,New York,NY,10003,12122603300.0,Mexican,3.0,$,33.45355892,-84.45462238,148
149,Current Fish & Oyster,279 E 300th S,Salt Lake City,UT,84111,18013263474.0,Seafood,4.0,$$,39.95674463,-83.00368658,149
150,Naked City Brewery & Taphouse,8564 Greenwood Ave N,Seattle,WA,98103,12068386299.0,Breweries,3.5,$$,29.732167800000003,-95.478897,150
151,Nan's Nummies,501 Elm St,West Des Moines,IA,50265,15152772201.0,Bakeries,3.0,$$,43.00629593,-87.96758495,151
152,Raw Girls,242 Cooper St,Memphis,TN,38104,19014960755.0,Gluten-Free,4.0,$$,35.16042992,-90.04521601,152
153,Sonnys Real Pit Bar-B-Q,160 Cobb Pkwy S,Marietta,GA,30060,17704281534.0,Barbeque,3.0,$$,39.978609999999996,-83.00401,153
154,Penn Station East Coast Subs,8719 Sancus Blvd,Columbus,OH,43240,16145470395.0,Sandwiches,3.0,$$,41.97500113,-87.90017813,154
155,Rio Grande II,9004 Fayette Lndg,Oak Hill,WV,25901,13044655434.0,Mexican,2.5,$,25.739925,-80.2368849,155
156,Monical's Pizza,6010 W 86th St,Indianapolis,IN,46278,13178707722.0,Pizza,3.0,$,33.467079999999996,-86.82075,156
157,Diana's,3050 W Shaw Ave,Fresno,CA,93711,15592779500.0,Persian/Iranian,4.5,$$,40.713854299999994,-73.9989484,157
158,Buck's Pizza,907 El Dorado Blvd,Houston,TX,77062,12814742825.0,Pizza,4.5,$,34.04762,-118.32758000000001,158
159,Johnnies Villa Pizza,105 W Coshocton St,Johnstown,OH,43031,17409672030.0,Pizza,4.0,$$,38.1511409,-85.5876541,159
160,Toninos Pizza & Pasta,235 Lancaster Ave,Malvern,PA,19355,16102409566.0,Italian,4.5,$$,38.21633114,-85.58818258,160
161,China King Restaurant,10728 Fm 1960 Rd W,Houston,TX,77070,12814699766.0,Chinese,5.0,$$,40.74593,-74.15856,161
162,Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,40.71380377,-74.03643735,162
163,Brix Restaurant & Pizza Bar,371 Franklin Ave,Belleville,NJ,7109,19737517001.0,Italian,4.0,$$,33.738597999999996,-84.41646,163
164,Domino's Pizza,616 N Jefferson St,Jackson,MS,39202,16013535600.0,Pizza,3.0,$$,40.89075,-74.1991,164
165,Buca di Beppo Italian Restaurant,5192 Buffalo Speedway,Houston,TX,77005,17136652822.0,Italian,3.0,$$,36.12539669,-115.2115631,165
166,India Oven,3450 SE Belmont St,Portland,OR,97214,15038729687.0,Indian,3.5,$$,29.73030893,-95.37653099,166
167,Taco John's,1010 Gershwin Ave N,Oakdale,MN,55128,16517386831.0,Mexican,2.0,$,41.85798314,-71.39127374,167
168,Lombardi's Pizza,32 Spring St,New York,NY,10012,12129417994.0,Pizza,4.0,$$,41.94402,-87.64904,168
169,Pita Pit,6201 Minaret,Mammoth Lakes,CA,93546,17609247482.0,Fast Food,4.0,$,40.738527000000005,-73.988417,169
170,Smoothie King,2315 Ponce De Leon Blvd,Coral Gables,FL,33134,13052005392.0,Juice Bars & Smoothies,4.0,$,40.7584488,-73.9791746,170
171,Rubio's Coastal Grill,40 El Camino Rd,Fresno,CA,93720,15594380260.0,Mexican,3.5,$,25.77052484,-80.18961333,171
172,RawFresno,2405 Capitol St,Fresno,CA,93721,15592505292.0,Vegan,4.5,$$,36.127033000000004,-115.21002800000001,172
173,53 Kitchen & Cocktails,6201 Minaret Rd,Mammoth Lakes,CA,93546,17609340707.0,American (New),4.0,$$,25.80966608,-80.19232224,173
174,Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,40.106208,-82.92536899999999,174
175,Thai'd Up,587 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609347355.0,Thai,2.5,$$,36.14495,-115.29897,175
176,Bonefish Grill,201 Colony Way,Madison,MS,39110,16016073334.0,Seafood,4.0,$$,33.467079999999996,-86.82075,176
177,Stellar Brew & Natural Cafe,3280 Main St,Mammoth Lakes,CA,93546,17609243559.0,Coffee & Tea,4.0,$,33.58786,-117.72143,177
178,Royal Taj Fine Indian Cuisine,6735 N 1st St,Fresno,CA,93710,15594437246.0,Indian,4.0,$$,39.97171021,-75.13506317,178
179,Cr̩me De La Cr̩me,1122 E Champlain Dr,Fresno,CA,93720,15593694297.0,Breakfast & Brunch,4.5,$,35.1009941,-80.9498367,179
180,Dog House Grill,2789 E Shaw Ave,Fresno,CA,93710,15592949920.0,Sports Bars,4.0,$$,38.9303373,-77.0321327,180
181,Charlotte Regional Farmers Market,1801 Yorkmont Rd,Charlotte,NC,28266,17043571269.0,Farmers Market,4.0,$,43.21849538,-88.10227582,181
182,Basil Thai Cuisine,210 N Church St,Charlotte,NC,28202,17043327212.0,Thai,3.5,$$,42.36327118,-71.05605759999999,182
183,Kabab-Je Rotisserie & Grille,2233 Matthews Township Pkwy,Matthews,NC,28105,17048450707.0,Lebanese,4.5,$$,39.66376986,-86.19723379999999,183
184,South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,29.74799,-95.38634,184
185,Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,35.139379999999996,-90.03846,185
186,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,47.709365000000005,-122.31933500000001,186
187,Bob's Blue Sky Cafe,41781 Tollhouse Rd,Shaver Lake,CA,93664,15598417106.0,Coffee & Tea,3.5,$,40.140659,-82.981464,187
188,Best Western Village Inn,3110 N Blackstone Ave,Fresno,CA,93703,15592262110.0,Hotels,3.0,$$,25.771964899999997,-80.2567738,188
189,Joe's Pub at The Public,425 Lafayette St,New York,NY,10003,12125398778.0,Music Venues,3.5,$$,39.9517,-75.16819,189
190,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,40.76911227,-73.98142907,190
191,Trolley Stop Market,704 Madison Ave,Memphis,TN,38103,19015261361.0,Farmers Market,3.5,$$,33.772519,-84.37345400000001,191
192,The Dirty Crow Inn,855 Kentucky St,Memphis,TN,38106,19012075111.0,Dive Bars,4.0,$,47.709365000000005,-122.31933500000001,192
193,Baoding,4722 Sharon Rd,Charlotte,NC,28210,17045528899.0,Chinese,4.0,$$,44.14011,-72.85584,193
194,Passage To India,9510 University City Blvd,Charlotte,NC,28213,17045491886.0,Indian,4.0,$$,42.54728,-83.21321999999999,194
195,Victoria's Pizzeria Restaurante,111-17 Roosevelt Ave,Corona,NY,11368,17188038408.0,Pizza,3.5,$$,33.64095494,-84.43959832,195
196,Johnny's New York Style Pizza,1810 Cheshire Bridge Rd NE,Atlanta,GA,30324,14048748304.0,Pizza,3.5,$,39.63846534,-104.82788640000001,196
197,TCBY,17045 Kercheval St,Grosse Pointe,MI,48230,13138850384.0,Ice Cream & Frozen Yogurt,3.5,$,35.08271,-106.63968,197
198,Macao,311 Church St,New York,NY,10013,12124318642.0,Asian Fusion,4.0,$$$,41.896029999999996,-87.62307,198
199,Smoothie King,2315 Ponce De Leon Blvd,Coral Gables,FL,33134,13052005392.0,Juice Bars & Smoothies,4.0,$,41.0965986,-73.415973,199
200,TGI Fridays,185 Union Ave,Memphis,TN,38103,19015238500.0,American (Traditional),2.5,$$,35.0828,-106.6404699,200
